,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_med_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1432,5725,3.9002032130168933,0.0,0.0,3.077317022615267,0.0,0,1.2855573090077739,0.145711,0.0,44.31137796,0,0.0,12.82,12.82,1,106.47,4,13.2,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41702261714285,0.0,0.0,0.1500921428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41702261714285,0.0,0.0,5,51,8,51,3,0,0,0,0,1,1,0,0,0,0.181
1433,1766,3.550228353055094,0.0,2.45484486000851,2.577319426553794,2.45484486000851,0,2.121822376752185,0.115174,0.098837,40.606701,0,1.4862887609605664,14.77,14.77,1,40.06,6,16.5,0.1226655833333333,0.1019741666666666,0.072272,40.6066995,24.36401714,16.24267836,40.72936508333333,24.46599130666667,16.31495036,0.1236442857142857,0.1022038571428571,0.0715205714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.689615742857136,24.44178302857143,16.297905999999998,0.1236442857142857,0.1022038571428571,0.0715205714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.689615742857136,24.44178302857143,16.297905999999998,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.336
1434,4291,3.330819466495837,0.0,2.5550944485783194,2.508058135682365,2.5550944485783194,0,0.0,0.145711,0.0,44.31137796,0,1.7311050512159205,24.4,24.4,1,32.03,6,15.0,0.1498553333333333,0.0,0.0,44.35582036,0.0,0.0,44.50567569333333,0.0,0.0,0.15039,0.0,0.0,44.343121731428575,0.0,0.0,44.493511731428576,0.0,0.0,0.15039,0.0,0.0,44.343121731428575,0.0,0.0,44.493511731428576,0.0,0.0,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.045
1435,11955,5.126400930507611,0.0,4.029505525426577,3.852283540751362,3.6692238739308056,0,2.166726055580052,0.114658,0.099545,40.606701,0,2.6880726036327385,7.04,7.04,1,744.46,5,41.6,0.12387425,0.1036814166666666,0.0734963333333333,40.5931235,24.35587114,16.237247359999998,40.71699775,24.45955255666667,16.310743693333333,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,6,62,9,62,2,0,0,1,0,0,0,0,1,0,0.059
1436,11961,3.9115837009810757,0.0,0.0,3.0926960877590317,0.0,0,1.290479813330673,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,121.2,6,13.2,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1517852857142857,0.0,0.0,44.41931298857143,0.0,0.0,44.57109827428571,0.0,0.0,0.1517852857142857,0.0,0.0,44.41931298857143,0.0,0.0,44.57109827428571,0.0,0.0,6,69,2,69,9,1,0,0,0,0,0,1,0,0,0.118
1437,8437,5.5501427090794015,0.0,4.802185148284549,4.090557122736037,4.6673782291317,0,1.6453240015622934,0.162026,0.084143,44.31137796,0,3.7007253448177364,29.76,29.76,1,1012.35,4,13.2,0.16618,0.08458775,0.0,44.26693036,0.0,0.0,44.43311036,0.08458775,0.0,0.1666667142857142,0.0848428571428571,0.0,44.26693030285714,0.0,0.0,44.43359701714285,0.0848428571428571,0.0,0.1666667142857142,0.0848428571428571,0.0,44.26693030285714,0.0,0.0,44.43359701714285,0.0848428571428571,0.0,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.112
1438,11991,4.012077599531015,4.0435980300301235,0.0,2.9843337503942133,0.0,0,1.2893659515200318,0.144038,0.0,45.30837756,1,0.0,11.84,11.84,3,79.47,6,10.392,0.1479408333333333,0.0,0.0,44.26693036,0.0,0.0,44.41487119333334,0.0,0.0,0.1486222857142857,0.0,0.0,44.26693030285714,0.0,0.0,44.41555258857143,0.0,0.0,0.1486222857142857,0.0,0.0,44.26693030285714,0.0,0.0,44.41555258857143,0.0,0.0,7,72,11,2,0,1,0,0,0,0,0,0,1,0,0.029
1439,11330,4.416407489943098,0.0,3.3585059114902354,2.7809506463768696,2.5477747053878224,0,1.1690863574870227,0.144039,0.0,45.80687796,0,1.7162538258960367,16.14,16.14,1,50.03,4,10.392,0.15015625,0.0,0.0,44.31137526,0.0,0.0,44.46153151,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41810027428571,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41810027428571,0.0,0.0,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.099
1440,6760,5.952723686412788,0.0,5.0533435512176235,3.201514559150557,3.4680517914542377,0,1.245018870737753,0.161454,0.084198,44.31137796,0,2.494335512363864,17.22,17.22,1,144.02,4,10.39,0.166408,0.0845816666666666,0.0,44.37063526,0.0,0.0,44.53704326,0.0845816666666666,0.0,0.1670215714285714,0.0846644285714285,0.0,44.368518702857145,0.0,0.0,44.53554027428572,0.0846644285714285,0.0,0.1670215714285714,0.0846644285714285,0.0,44.368518702857145,0.0,0.0,44.53554027428572,0.0846644285714285,0.0,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.057
1441,8035,4.476222784050584,0.0,4.10274233614457,3.118211800460202,3.950364854376123,0,2.1602283571978584,0.11691,0.100572,40.606701,0,2.9484227470757016,105.36,105.36,1,68.61,3,42.18,0.125474,0.1049334166666666,0.0755260833333333,40.6338515,24.38030914,16.25354036,40.7593255,24.485242556666662,16.329066443333332,0.1267217142857142,0.1055398571428571,0.075362,40.61251774285714,24.367508314285715,16.245006,40.73923945714286,24.473048171428573,16.320368,0.1267217142857142,0.1055398571428571,0.075362,40.61251774285714,24.367508314285715,16.245006,40.73923945714286,24.473048171428573,16.320368,2,35,0,28,10,0,0,1,0,0,0,0,1,0,0.243
1442,2366,4.7584652625674755,5.409907774664581,2.998259338423699,3.268917131979661,0.0,0,2.085825533520743,0.116339,0.099997,40.606701,1,0.0,27.86,27.86,2,244.3,6,23.1,0.1245514166666666,0.1042370833333333,0.0752719999999999,40.6745798,24.40474692,16.26983288,40.799131216666666,24.50898400333333,16.345104879999997,0.1253891428571428,0.1045951428571428,0.0751754285714285,40.68233768571429,24.40940165142857,16.272936034285713,40.80772682857143,24.513996794285717,16.34811146285714,0.1253891428571428,0.1045951428571428,0.0751754285714285,40.68233768571429,24.40940165142857,16.272936034285713,40.80772682857143,24.513996794285717,16.34811146285714,6,68,3,8,8,0,0,0,1,0,1,0,0,0,0.105
1443,8950,4.014478535326206,0.0,3.394801777162711,3.181157317880606,3.394801777162711,0,1.5833121519830777,0.142819,0.0,44.31137796,0,2.5553967768062633,14.04,14.04,1,137.03,6,13.2,0.1468458333333333,0.0,0.0,44.32619046,0.0,0.0,44.47303629333333,0.0,0.0,0.1472998571428571,0.0,0.0,44.29232761714286,0.0,0.0,44.439627474285714,0.0,0.0,0.1472998571428571,0.0,0.0,44.29232761714286,0.0,0.0,44.439627474285714,0.0,0.0,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.017
1444,2680,3.8232785569516707,0.0,2.667452952889954,2.8472147122410263,2.667452952889954,0,2.169056932744852,0.116509,0.101397,40.9390266,0,1.683677298818692,69.24,69.24,1,82.43,4,27.71,0.1276315833333333,0.1071589166666666,0.0769325,40.5659712,24.33957936,16.22638584,40.69360278333333,24.446738276666668,16.30331834,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597094285714,24.33957954857143,16.226386251428572,40.69467122857143,24.447284405714285,16.303325822857143,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597094285714,24.33957954857143,16.226386251428572,40.69467122857143,24.447284405714285,16.303325822857143,5,49,11,49,0,0,0,1,0,0,0,0,1,0,0.27
1445,1562,4.3434479838072315,4.1656893760176175,0.0,3.331352376791674,0.0,0,0.8965262174895553,0.143575,0.0,44.31137796,1,0.0,24.84,24.84,3,199.48,4,11.0,0.14756875,0.0,0.0,44.29656036,0.0,0.0,44.44412911,0.0,0.0,0.1480452857142857,0.0,0.0,44.26693030285714,0.0,0.0,44.41497558857142,0.0,0.0,0.1480452857142857,0.0,0.0,44.26693030285714,0.0,0.0,44.41497558857142,0.0,0.0,5,47,12,1,0,0,0,0,0,1,1,0,0,0,0.133
1446,4202,4.713045099886907,3.0930713063760633,3.527372082827612,3.2225630106578627,3.22219604630172,0,2.120837060254737,0.114667,0.099548,40.606701,1,2.221518560322279,6.63,6.63,2,193.28,5,35.0,0.120265,0.09992975,0.0697219166666666,40.5795475,24.34772514,16.23181636,40.6998125,24.44765489,16.301538276666665,0.1211882857142857,0.1001908571428571,0.0694245714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.68715974285713,24.439770028571427,16.295809999999996,0.1211882857142857,0.1001908571428571,0.0694245714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.68715974285713,24.439770028571427,16.295809999999996,5,55,10,2,1,0,0,0,0,1,0,1,0,0,0.049
1447,11999,4.537340478096312,0.0,3.381656482585787,3.5313843838377954,3.381656482585787,0,2.114777731971562,0.114586,0.097701,40.606701,0,2.36321698715741,46.81,46.81,1,377.5,3,34.641,0.1213915833333333,0.1007409166666666,0.070438,40.6881561,24.4128927,16.2752634,40.809547683333335,24.513633616666667,16.3457014,0.1228691428571428,0.1017338571428571,0.0708695714285714,40.70561134285714,24.423365845714283,16.282245497142856,40.82848048571428,24.52509970285714,16.353115068571427,0.1228691428571428,0.1017338571428571,0.0708695714285714,40.70561134285714,24.423365845714283,16.282245497142856,40.82848048571428,24.52509970285714,16.353115068571427,3,39,2,21,9,0,0,1,0,0,0,0,1,0,0.076
1448,5082,4.132611850495454,0.0,3.155336037465062,2.6960067152185454,0.0,0,2.0759117614827773,0.1169,0.100015,40.606701,0,0.0,38.76,38.76,1,52.26,4,15.5,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,0.1257352857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.85462028571428,24.541980897142857,16.36531253142857,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.186
1449,9985,3.1122697684172707,0.0,0.0,2.293561422675801,0.0,0,0.0,0.147506,0.0,46.30537836,0,0.0,21.64,21.64,1,18.62,3,10.392,0.15107325,0.0,0.0,44.70396876,0.0,0.0,44.855042010000005,0.0,0.0,0.1515147142857142,0.0,0.0,44.36851887428571,0.0,0.0,44.52003358857143,0.0,0.0,0.1515147142857142,0.0,0.0,44.36851887428571,0.0,0.0,44.52003358857143,0.0,0.0,4,38,9,38,2,0,0,1,0,0,0,1,0,0,0.088
1450,13711,4.647686087933524,4.572952879657996,3.825685708021758,3.654634668614972,3.825685708021758,0,2.126780577012009,0.115174,0.098837,40.606701,1,2.827440357106642,12.36,12.36,2,494.45,10,19.8,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1236957142857142,0.1023845714285714,0.071954,40.5892446,24.35354374285714,16.235695714285715,40.71294031428571,24.455928314285718,16.307649714285716,0.1236957142857142,0.1023845714285714,0.071954,40.5892446,24.35354374285714,16.235695714285715,40.71294031428571,24.455928314285718,16.307649714285716,11,124,7,124,4,1,0,0,0,0,0,1,0,0,0.066
1451,13183,4.894039000804609,0.0,3.799064719351008,3.8850614081373687,3.799064719351008,0,2.157214922391151,0.113323,0.096984,40.606701,0,2.7772745388635944,25.44,25.44,1,685.41,4,43.648,0.1212490833333333,0.1007834166666666,0.0715245,40.6474275,24.38845514,16.25897136,40.76867658333333,24.489238556666667,16.33049586,0.1223421428571428,0.1012891428571428,0.071365,40.635790885714286,24.381472885714285,16.254316285714285,40.75813302857143,24.48276202857143,16.325681285714285,0.1223421428571428,0.1012891428571428,0.071365,40.635790885714286,24.381472885714285,16.254316285714285,40.75813302857143,24.48276202857143,16.325681285714285,4,42,5,42,6,0,0,1,0,0,0,1,0,0,0.155
1452,1713,3.468495024507069,0.0,2.678518379040114,2.639675704813059,2.678518379040114,0,1.2860071220794747,0.144902,0.0,44.31137796,0,1.8494194137968993,7.95,7.95,1,38.79,3,15.0,0.1481195833333333,0.0,0.0,44.31137546,0.0,0.0,44.45949504333333,0.0,0.0,0.1482801428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41521061714285,0.0,0.0,0.1482801428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41521061714285,0.0,0.0,4,38,10,13,1,0,0,0,0,1,0,0,1,0,0.044
1453,6472,3.877083256650651,4.240199675289158,0.0,2.8796061767934265,0.0,0,2.0790002523038495,0.116509,0.101397,40.9390266,1,0.0,29.8,29.8,3,113.67,4,28.6,0.1253269166666666,0.1048475833333333,0.0746145,40.5659715,24.33957914,16.22638536,40.69129841666666,24.444426723333333,16.300999859999997,0.1262258571428571,0.1052258571428571,0.074456,40.56597145714285,24.33957917142857,16.226385428571426,40.69219731428571,24.44480502857143,16.300841428571427,0.1262258571428571,0.1052258571428571,0.074456,40.56597145714285,24.33957917142857,16.226385428571426,40.69219731428571,24.44480502857143,16.300841428571427,5,48,11,7,0,0,0,0,0,1,0,0,1,0,0.18
1454,12416,6.00756856255847,5.273184216267906,5.082559191162552,3.3361674373766688,3.824451270036613,0,2.2355536958527553,0.113323,0.096984,40.606701,1,2.812646016233119,48.36,48.36,2,565.99,5,83.0,0.1212490833333333,0.1007834166666666,0.0715245,40.6474275,24.38845514,16.25897136,40.76867658333333,24.489238556666667,16.33049586,0.1223421428571428,0.1012891428571428,0.071365,40.635790885714286,24.381472885714285,16.254316285714285,40.75813302857143,24.48276202857143,16.325681285714285,0.1223421428571428,0.1012891428571428,0.071365,40.635790885714286,24.381472885714285,16.254316285714285,40.75813302857143,24.48276202857143,16.325681285714285,5,54,5,54,6,0,0,1,0,0,0,0,1,0,0.111
1455,10590,5.032985218423804,0.0,3.619927710291468,2.7256013111086377,0.0,0,1.2375437381428744,0.146348,0.0,45.80687796,0,0.0,21.78,21.78,1,54.54,6,13.2,0.1498646666666666,0.0,0.0,44.40674546,0.0,0.0,44.55661012666666,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41729061714285,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41729061714285,0.0,0.0,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.016
1456,8510,3.243534101832062,3.3902283624691303,0.0,2.4211265987447987,0.0,0,1.3068537486930087,0.146348,0.0,46.30537836,1,0.0,20.97,20.97,2,24.78,6,10.35,0.1498646666666666,0.0,0.0,44.44841196,0.0,0.0,44.59827662666666,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.035
1457,7152,3.5388249889379035,0.0,0.0,2.7187424355110865,0.0,0,1.2329961103921538,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,53.9,6,13.2,0.1507578333333333,0.0,0.0,44.26693036,0.0,0.0,44.41768819333333,0.0,0.0,0.1512684285714285,0.0,0.0,44.26693030285714,0.0,0.0,44.41819873142857,0.0,0.0,0.1512684285714285,0.0,0.0,44.26693030285714,0.0,0.0,44.41819873142857,0.0,0.0,6,70,1,70,9,0,0,1,0,0,1,0,0,0,0.011
1458,7407,4.2682736719666154,0.0,3.2350231594952237,3.1375155173691223,3.0755469613925306,0,2.1224452562819556,0.1169,0.100015,40.606701,0,2.0810230864513337,29.91,29.91,1,152.9,6,16.5,0.1241743333333333,0.1036381666666666,0.07286525,40.6881561,24.4128927,16.2752634,40.81233043333334,24.516530866666667,16.34812865,0.1254539999999999,0.1043841428571428,0.0732517142857143,40.70561134285714,24.423365845714283,16.282245497142856,40.83106534285714,24.527749988571426,16.35549721142857,0.1254539999999999,0.1043841428571428,0.0732517142857143,40.70561134285714,24.423365845714283,16.282245497142856,40.83106534285714,24.527749988571426,16.35549721142857,6,71,2,71,9,0,0,0,1,0,1,0,0,0,0.004
1459,8374,4.238998998615434,0.0,3.5173278822943734,3.403283565569718,3.5173278822943734,0,1.2926990030439298,0.142322,0.0,44.31137796,0,2.673702702709041,6.36,6.36,1,184.21,4,13.7,0.14702275,0.0,0.0,44.32619036,0.0,0.0,44.47321311,0.0,0.0,0.1478815714285714,0.0,0.0,44.292327445714285,0.0,0.0,44.440209017142855,0.0,0.0,0.1478815714285714,0.0,0.0,44.292327445714285,0.0,0.0,44.440209017142855,0.0,0.0,5,49,10,3,1,0,0,1,0,0,0,0,1,0,0.061
1460,12143,4.244499778833843,0.0,3.1344958558346736,3.2671599905556934,3.1344958558346736,0,2.117105502761251,0.115761,0.099419,40.606701,0,2.14323345465317,21.93,21.93,1,221.97,4,20.7,0.1244718333333333,0.1040820833333333,0.0749695,40.6610035,24.39660114,16.26440236,40.78547533333333,24.500683223333336,16.33937186,0.1255012857142857,0.1045779999999999,0.0749054285714285,40.65906402857143,24.395437457142854,16.26362657142857,40.78456531428572,24.500015457142855,16.338532,0.1255012857142857,0.1045779999999999,0.0749054285714285,40.65906402857143,24.395437457142854,16.26362657142857,40.78456531428572,24.500015457142855,16.338532,4,43,4,8,7,0,0,1,0,0,0,0,1,0,0.049
1461,1370,3.971832279924925,0.0,3.1464381352857744,2.9924386332940447,3.1464381352857744,0,1.0187004986662433,0.165793,0.088539,44.31137796,0,2.1593867009617544,7.32,7.32,1,97.44,6,11.0,0.1681666666666667,0.08603525,0.0,44.29656046,0.0,0.0,44.46472712666666,0.08603525,0.0,0.1683067142857142,0.0854428571428571,0.0,44.26693047428571,0.0,0.0,44.43523718857142,0.0854428571428571,0.0,0.1683067142857142,0.0854428571428571,0.0,44.26693047428571,0.0,0.0,44.43523718857142,0.0854428571428571,0.0,7,74,9,74,2,0,0,1,0,0,0,0,1,0,0.043
1462,5146,4.286950215787549,3.7785130117389247,3.49982449583958,3.3270563556722292,3.49982449583958,0,2.1186945078978376,0.120372,0.103487,40.606701,1,2.5149460053080044,31.08,31.08,2,235.91,6,20.785,0.1277973333333333,0.1072609166666666,0.07648825,40.6881561,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1290165714285714,0.1079465714285714,0.0768142857142857,40.70561134285714,24.423365845714283,16.282245497142856,40.83462791428571,24.531312417142853,16.35905978285714,0.1290165714285714,0.1079465714285714,0.0768142857142857,40.70561134285714,24.423365845714283,16.282245497142856,40.83462791428571,24.531312417142853,16.35905978285714,6,69,2,69,9,0,0,1,0,0,0,0,1,0,0.115
1463,7834,3.417803722639881,0.0,0.0,2.296358004741391,0.0,30,0.9289076902439527,0.198096,0.0,46.30537836,0,0.0,31.84,31.84,1,11.37,4,13.2,0.1585194166666666,0.0,0.0,44.84100546,0.0,0.0,44.99952487666666,0.0,0.0,0.1443984285714285,0.0,0.0,44.31772458857142,0.0,0.0,44.46212301714285,0.0,0.0,0.1443984285714285,0.0,0.0,44.31772458857142,0.0,0.0,44.46212301714285,0.0,0.0,4,49,9,2,18,0,0,0,0,1,0,1,0,0,0.288
1464,13182,5.453934173198988,6.070493728882522,4.493541695167482,2.4415694626363234,0.0,0,1.2417954312951986,0.146348,0.0,46.30537836,1,0.0,26.73,26.73,3,25.62,6,13.2,0.1498646666666666,0.0,0.0,44.44841196,0.0,0.0,44.59827662666666,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.06
1465,12345,4.541416977191859,0.0,0.0,3.2905020614535183,0.0,0,1.236033147117636,0.164057,0.086803,44.31137796,0,0.0,8.8,8.8,1,134.71,6,13.2,0.1678765,0.0857450833333333,0.0,44.29656036,0.0,0.0,44.46443686,0.0857450833333333,0.0,0.1683067142857142,0.0854428571428571,0.0,44.26693030285714,0.0,0.0,44.43523701714285,0.0854428571428571,0.0,0.1683067142857142,0.0854428571428571,0.0,44.26693030285714,0.0,0.0,44.43523701714285,0.0854428571428571,0.0,7,75,9,75,2,0,0,0,1,0,0,1,0,0,0.143
1466,12354,4.080590414453501,5.473808010319834,3.1319392952104246,3.2414941828141073,3.1319392952104246,0,1.1981069988734014,0.140621,0.0,44.31137796,1,2.287667391274135,16.66,16.66,2,141.46,6,13.2,0.1449725833333333,0.0,0.0,44.34100516,0.0,0.0,44.485977743333336,0.0,0.0,0.145529,0.0,0.0,44.31772424571428,0.0,0.0,44.46325324571429,0.0,0.0,0.145529,0.0,0.0,44.31772424571428,0.0,0.0,44.46325324571429,0.0,0.0,6,73,6,73,5,1,0,0,0,0,1,0,0,0,0.043
1467,9671,3.847140617413406,0.0,3.065206128054312,2.8499841820942704,3.065206128054312,0,2.122969094393747,0.115237,0.100123,40.9390266,0,2.062657180225564,28.78,28.78,1,81.91,6,27.6,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,7,72,11,72,0,1,0,0,0,0,0,1,0,0,0.095
1468,12868,3.926959488380276,0.0,3.231979026831504,3.1023273488287493,3.231979026831504,0,1.2860071220794747,0.144039,0.0,45.30837756,0,2.395448712315872,13.58,13.58,1,107.69,4,11.951,0.1495443333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59425429333332,0.0,0.0,0.1504462857142857,0.0,0.0,44.44470996,0.0,0.0,44.595156245714286,0.0,0.0,0.1504462857142857,0.0,0.0,44.44470996,0.0,0.0,44.595156245714286,0.0,0.0,5,48,11,2,0,0,0,0,0,1,0,0,1,0,0.055
1469,8028,5.019656225319348,0.0,3.871981353843369,2.9953894635661933,0.0,0,1.314077991779213,0.138769,0.0,44.44470996,0,0.0,0.12,0.12,1,45.33,3,13.85,0.1420045,0.0,0.0,44.44470995999999,0.0,0.0,44.58671445999999,0.0,0.0,0.142705,0.0,0.0,44.44470996,0.0,0.0,44.58741496,0.0,0.0,0.142705,0.0,0.0,44.44470996,0.0,0.0,44.58741496,0.0,0.0,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.235
1470,5359,3.646501750031612,0.0,0.0,2.826172021926372,0.0,0,1.3123889493705918,0.145711,0.0,44.31137796,0,0.0,28.6,28.6,1,68.12,6,13.86,0.1505598333333333,0.0,0.0,44.38545035999999,0.0,0.0,44.536010193333325,0.0,0.0,0.1510931428571428,0.0,0.0,44.39391601714285,0.0,0.0,44.54500915999999,0.0,0.0,0.1510931428571428,0.0,0.0,44.39391601714285,0.0,0.0,44.54500915999999,0.0,0.0,6,68,3,68,8,0,0,1,0,0,1,0,0,0,0.005
1471,1611,3.8955882756662628,0.0,0.0,3.0690795140706437,0.0,0,1.2041199826559248,0.142881,0.0,45.30837756,0,0.0,19.56,19.56,1,116.57,5,13.856,0.1482581666666666,0.0,0.0,44.52804326,0.0,0.0,44.67630142666666,0.0,0.0,0.1486227142857143,0.0,0.0,44.44470996,0.0,0.0,44.59333267428571,0.0,0.0,0.1486227142857143,0.0,0.0,44.44470996,0.0,0.0,44.59333267428571,0.0,0.0,6,61,10,3,1,0,0,0,0,1,0,0,1,0,0.154
1472,11376,4.832227807674154,0.0,4.037904357312404,3.309474730313291,3.6854730197227594,0,2.1620862402408547,0.114604,0.098262,40.606701,0,2.684315630142585,29.76,29.76,1,199.7,6,47.62,0.12340425,0.09962275,0.0655985833333333,40.92868858,22.34386497,14.89591078,41.05209283,22.44348772,14.961509363333333,0.1254894285714285,0.0987517142857142,0.060659,41.11795273714286,20.87646116571429,13.917641005714286,41.243442165714285,20.97521288,13.978300005714283,0.1254894285714285,0.0987517142857142,0.060659,41.11795273714286,20.87646116571429,13.917641005714286,41.243442165714285,20.97521288,13.978300005714283,7,77,6,5,4,0,0,1,0,0,0,1,0,0,0.144
1473,3035,3.6506959797606107,2.7520484478194387,0.0,1.6806074289917878,0.0,0,1.308991029000164,0.145711,0.0,44.31137796,0,0.0,25.56,25.56,1,4.47,5,13.856,0.1499693333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59467929333332,0.0,0.0,0.150746,0.0,0.0,44.44470996,0.0,0.0,44.59545596,0.0,0.0,0.150746,0.0,0.0,44.44470996,0.0,0.0,44.59545596,0.0,0.0,5,55,4,20,6,0,0,0,0,1,1,0,0,0,0.115
1474,10323,3.7866804531966487,0.0,0.0,2.1048284036536553,0.0,0,1.2377949932739225,0.145711,0.0,44.31137796,0,0.0,16.92,16.92,1,12.74,6,10.392,0.1473309166666666,0.0071235833333333,0.0,44.42989495999999,0.0,0.0,44.57722587666666,0.0071235833333333,0.0,0.1472178571428571,0.0122118571428571,0.0,44.41931281714285,0.0,0.0,44.56653067428571,0.0122118571428571,0.0,0.1472178571428571,0.0122118571428571,0.0,44.41931281714285,0.0,0.0,44.56653067428571,0.0122118571428571,0.0,6,66,5,17,5,1,0,0,0,0,0,1,0,0,0.063
